match_id,A_small,A_big,B_small,B_big
1473488,0.213523,0.242883,0.186833,0.356761
1473489,0.213523,0.242883,0.186833,0.356761
1473490,0.213523,0.242883,0.186833,0.356761
1473491,0.213523,0.242883,0.186833,0.356761
1473492,0.213523,0.242883,0.186833,0.356761
1473493,0.213523,0.242883,0.186833,0.356761
1473494,0.213523,0.242883,0.186833,0.356761
1473495,0.213523,0.242883,0.186833,0.356761
1473497,0.213523,0.242883,0.186833,0.356761
1473498,0.213523,0.242883,0.186833,0.356761
1473499,0.213523,0.242883,0.186833,0.356761
1473500,0.213523,0.242883,0.186833,0.356761
1473501,0.213523,0.242883,0.186833,0.356761
1473502,0.213523,0.242883,0.186833,0.356761
1473503,0.213523,0.242883,0.186833,0.356761
1485779,0.213523,0.242883,0.186833,0.356761
1473504,0.213523,0.242883,0.186833,0.356761
1473505,0.213523,0.242883,0.186833,0.356761
1473506,0.213523,0.242883,0.186833,0.356761
1473507,0.213523,0.242883,0.186833,0.356761
1473508,0.213523,0.242883,0.186833,0.356761
1473509,0.213523,0.242883,0.186833,0.356761
1473510,0.213523,0.242883,0.186833,0.356761
1473511,0.213523,0.242883,0.186833,0.356761
1527674,0.213523,0.242883,0.186833,0.356761
1527675,0.213523,0.242883,0.186833,0.356761
1527676,0.213523,0.242883,0.186833,0.356761
1527677,0.213523,0.242883,0.186833,0.356761
1527678,0.213523,0.242883,0.186833,0.356761
1527679,0.213523,0.242883,0.186833,0.356761
1527680,0.213523,0.242883,0.186833,0.356761
1527681,0.213523,0.242883,0.186833,0.356761
1527682,0.213523,0.242883,0.186833,0.356761
1527683,0.213523,0.242883,0.186833,0.356761
1527684,0.213523,0.242883,0.186833,0.356761
1527685,0.213523,0.242883,0.186833,0.356761
1527686,0.213523,0.242883,0.186833,0.356761
1527687,0.213523,0.242883,0.186833,0.356761
1527688,0.213523,0.242883,0.186833,0.356761
1527689,0.213523,0.242883,0.186833,0.356761
1527690,0.213523,0.242883,0.186833,0.356761
1527691,0.213523,0.242883,0.186833,0.356761
1527692,0.213523,0.242883,0.186833,0.356761
1527693,0.213523,0.242883,0.186833,0.356761
1529264,0.213523,0.242883,0.186833,0.356761
1529265,0.213523,0.242883,0.186833,0.356761
1529266,0.213523,0.242883,0.186833,0.356761
1529267,0.213523,0.242883,0.186833,0.356761
M_2026_T01,0.213523,0.242883,0.186833,0.356761
M_2026_T02,0.213523,0.242883,0.186833,0.356761
M_2026_T03,0.213523,0.242883,0.186833,0.356761
M_2026_T04,0.213523,0.242883,0.186833,0.356761
M_2026_T05,0.213523,0.242883,0.186833,0.356761
